commit,metric,unit,direction,p50
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_cold_256_mib,ms,lower,282.5
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_cold_512_mib,ms,lower,288.6
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_cold_64_mib,ms,lower,278.8
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_restore_128_mib,ms,lower,6
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_restore_256_mib,ms,lower,5.9
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_restore_512_mib,ms,lower,6
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_restore_64_mib,ms,lower,6
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,virtfs_live_read,MB/s,higher,578.6
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,virtfs_live_roundtrip,ms,lower,409
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,virtfs_live_write,MB/s,higher,884.5
8939373f2c51896276669c06931e4d42dcb5260e,cold_start_fast,ms,lower,165.5
8939373f2c51896276669c06931e4d42dcb5260e,cold_start_shell_silent,ms,lower,289.6
8939373f2c51896276669c06931e4d42dcb5260e,network_snapshot_cold,ms,lower,293.5
8939373f2c51896276669c06931e4d42dcb5260e,network_snapshot_restore,ms,lower,9.3
8939373f2c51896276669c06931e4d42dcb5260e,network_snapshot_restore_wall,ms,lower,298.9
8939373f2c51896276669c06931e4d42dcb5260e,python_hello_cold,ms,lower,1393.8
8939373f2c51896276669c06931e4d42dcb5260e,python_hello_restore,ms,lower,28.1
8939373f2c51896276669c06931e4d42dcb5260e,python_pandas_cold,ms,lower,1949.9
8939373f2c51896276669c06931e4d42dcb5260e,python_pandas_restore,ms,lower,675.9
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_cold_128_mib,ms,lower,284.5
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_cold_256_mib,ms,lower,281.8
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_cold_512_mib,ms,lower,288.1
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_cold_64_mib,ms,lower,278.9
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_restore_128_mib,ms,lower,6
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_restore_256_mib,ms,lower,6
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_restore_512_mib,ms,lower,6
8939373f2c51896276669c06931e4d42dcb5260e,shell_snapshot_restore_64_mib,ms,lower,6
8939373f2c51896276669c06931e4d42dcb5260e,virtfs_live_read,MB/s,higher,580.3
8939373f2c51896276669c06931e4d42dcb5260e,virtfs_live_roundtrip,ms,lower,407.6
8939373f2c51896276669c06931e4d42dcb5260e,virtfs_live_write,MB/s,higher,889.4
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_base,ms,lower,288.1
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_clocksource,ms,lower,288.2
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_cryptomgr_notests,ms,lower,288.2
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_mitigations_off,ms,lower,174.4
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_no_timer_check,ms,lower,288.3
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_nokaslr,ms,lower,288.2
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_random_trust_cpu,ms,lower,288.1
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_rcu_expedited,ms,lower,288.4
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,cold_start_tsc_reliable,ms,lower,288.5
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,network_snapshot_cold,ms,lower,293.3
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,network_snapshot_restore,ms,lower,9.3
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,network_snapshot_restore_wall,ms,lower,300.8
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,python_hello_cold,ms,lower,1393.9
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,python_hello_restore,ms,lower,28.6
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,python_pandas_cold,ms,lower,1947
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,python_pandas_restore,ms,lower,674.7
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_cold_128_mib,ms,lower,279.4
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_cold_256_mib,ms,lower,282.1
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_cold_512_mib,ms,lower,288.4
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_cold_64_mib,ms,lower,279.3
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_restore_128_mib,ms,lower,6.1
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_restore_256_mib,ms,lower,6
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_restore_512_mib,ms,lower,6
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,shell_snapshot_restore_64_mib,ms,lower,6.1
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,virtfs_live_read,MB/s,higher,580.3
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,virtfs_live_roundtrip,ms,lower,407.5
382c2cd5992b6e4879c2fdbe3a685dbf3505e0e1,virtfs_live_write,MB/s,higher,890.1
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_base,ms,lower,288.8
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_clocksource,ms,lower,288.2
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_cryptomgr_notests,ms,lower,288.5
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_mitigations_off,ms,lower,174.9
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_no_timer_check,ms,lower,288.2
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_nokaslr,ms,lower,288.5
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_random_trust_cpu,ms,lower,293.7
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_rcu_expedited,ms,lower,287.8
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,cold_start_tsc_reliable,ms,lower,288.2
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,network_snapshot_cold,ms,lower,293.3
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,network_snapshot_restore,ms,lower,9.6
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,network_snapshot_restore_wall,ms,lower,302.5
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,python_hello_cold,ms,lower,1391.5
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,python_hello_restore,ms,lower,28.1
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,python_pandas_cold,ms,lower,1944.9
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,python_pandas_restore,ms,lower,674.1
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_cold_128_mib,ms,lower,279.1
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_cold_256_mib,ms,lower,282.2
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_cold_512_mib,ms,lower,288.3
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_cold_64_mib,ms,lower,278.8
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_restore_128_mib,ms,lower,6
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_restore_256_mib,ms,lower,6
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_restore_512_mib,ms,lower,5.9
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,shell_snapshot_restore_64_mib,ms,lower,6
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,virtfs_live_read,MB/s,higher,587.4
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,virtfs_live_roundtrip,ms,lower,404.7
bd491b4d50ea7abd9a93e43db4b6ed18b2b148b7,virtfs_live_write,MB/s,higher,900.1
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_base,ms,lower,288.7
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_clocksource,ms,lower,288.3
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_cryptomgr_notests,ms,lower,288.3
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_mitigations_off,ms,lower,174.5
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_no_timer_check,ms,lower,288.3
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_nokaslr,ms,lower,288.7
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_random_trust_cpu,ms,lower,288.3
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_rcu_expedited,ms,lower,288.5
ac6b927c986b5757b435bc837401029ec02c629e,cold_start_tsc_reliable,ms,lower,288.3
ac6b927c986b5757b435bc837401029ec02c629e,network_snapshot_cold,ms,lower,293.7
ac6b927c986b5757b435bc837401029ec02c629e,network_snapshot_restore,ms,lower,9.4
ac6b927c986b5757b435bc837401029ec02c629e,network_snapshot_restore_wall,ms,lower,298.4
ac6b927c986b5757b435bc837401029ec02c629e,python_hello_cold,ms,lower,1394.6
ac6b927c986b5757b435bc837401029ec02c629e,python_hello_restore,ms,lower,28.2
ac6b927c986b5757b435bc837401029ec02c629e,python_pandas_cold,ms,lower,1949.5
ac6b927c986b5757b435bc837401029ec02c629e,python_pandas_restore,ms,lower,676.4
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_cold_128_mib,ms,lower,279.2
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_cold_256_mib,ms,lower,282.6
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_cold_512_mib,ms,lower,288.4
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_cold_64_mib,ms,lower,278.9
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_restore_128_mib,ms,lower,6
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_restore_256_mib,ms,lower,6.1
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_restore_512_mib,ms,lower,6
ac6b927c986b5757b435bc837401029ec02c629e,shell_snapshot_restore_64_mib,ms,lower,6
ac6b927c986b5757b435bc837401029ec02c629e,virtfs_live_read,MB/s,higher,580.9
ac6b927c986b5757b435bc837401029ec02c629e,virtfs_live_roundtrip,ms,lower,412.1
ac6b927c986b5757b435bc837401029ec02c629e,virtfs_live_write,MB/s,higher,894.7
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_base,ms,lower,288.8
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_clocksource,ms,lower,288.1
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_cryptomgr_notests,ms,lower,288.4
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_mitigations_off,ms,lower,174.3
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_no_timer_check,ms,lower,289.5
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_nokaslr,ms,lower,288.6
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_random_trust_cpu,ms,lower,288.4
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_rcu_expedited,ms,lower,288.6
e20c282e8e57a306d12653db3f0a25c5819fab1a,cold_start_tsc_reliable,ms,lower,288.4
e20c282e8e57a306d12653db3f0a25c5819fab1a,network_snapshot_cold,ms,lower,293.1
e20c282e8e57a306d12653db3f0a25c5819fab1a,network_snapshot_restore,ms,lower,9.3
e20c282e8e57a306d12653db3f0a25c5819fab1a,network_snapshot_restore_wall,ms,lower,303.9
e20c282e8e57a306d12653db3f0a25c5819fab1a,python_hello_cold,ms,lower,1393.7
e20c282e8e57a306d12653db3f0a25c5819fab1a,python_hello_restore,ms,lower,28.5
e20c282e8e57a306d12653db3f0a25c5819fab1a,python_pandas_cold,ms,lower,1948.5
e20c282e8e57a306d12653db3f0a25c5819fab1a,python_pandas_restore,ms,lower,678.3
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_cold_128_mib,ms,lower,279
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_cold_256_mib,ms,lower,282
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_cold_512_mib,ms,lower,288.5
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_cold_64_mib,ms,lower,278.8
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_restore_128_mib,ms,lower,5.9
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_restore_256_mib,ms,lower,6.1
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_restore_512_mib,ms,lower,5.9
e20c282e8e57a306d12653db3f0a25c5819fab1a,shell_snapshot_restore_64_mib,ms,lower,6.1
e20c282e8e57a306d12653db3f0a25c5819fab1a,virtfs_live_read,MB/s,higher,586.7
e20c282e8e57a306d12653db3f0a25c5819fab1a,virtfs_live_roundtrip,ms,lower,413.6
e20c282e8e57a306d12653db3f0a25c5819fab1a,virtfs_live_write,MB/s,higher,897.4
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_base,ms,lower,289
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_clocksource,ms,lower,288
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_cryptomgr_notests,ms,lower,289.5
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_mitigations_off,ms,lower,175
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_no_timer_check,ms,lower,288.6
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_nokaslr,ms,lower,288.2
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_random_trust_cpu,ms,lower,288.5
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_rcu_expedited,ms,lower,288.8
f902566e52845239e22fadb692362f5edbf29fd3,cold_start_tsc_reliable,ms,lower,288.3
f902566e52845239e22fadb692362f5edbf29fd3,network_snapshot_cold,ms,lower,292.6
f902566e52845239e22fadb692362f5edbf29fd3,network_snapshot_restore,ms,lower,9.5
f902566e52845239e22fadb692362f5edbf29fd3,network_snapshot_restore_wall,ms,lower,305
f902566e52845239e22fadb692362f5edbf29fd3,python_hello_cold,ms,lower,1392.3
f902566e52845239e22fadb692362f5edbf29fd3,python_hello_restore,ms,lower,28
f902566e52845239e22fadb692362f5edbf29fd3,python_pandas_cold,ms,lower,1951.3
f902566e52845239e22fadb692362f5edbf29fd3,python_pandas_restore,ms,lower,678.1
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_cold_128_mib,ms,lower,278.7
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_cold_256_mib,ms,lower,282.3
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_cold_512_mib,ms,lower,288.2
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_cold_64_mib,ms,lower,278.7
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_restore_128_mib,ms,lower,5.9
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_restore_256_mib,ms,lower,6
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_restore_512_mib,ms,lower,6
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_restore_64_mib,ms,lower,6
f902566e52845239e22fadb692362f5edbf29fd3,virtfs_live_read,MB/s,higher,576.8
f902566e52845239e22fadb692362f5edbf29fd3,virtfs_live_roundtrip,ms,lower,407.3
f902566e52845239e22fadb692362f5edbf29fd3,virtfs_live_write,MB/s,higher,892.8
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_base,ms,lower,288.7
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_clocksource,ms,lower,287.8
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_cryptomgr_notests,ms,lower,288.4
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_mitigations_off,ms,lower,174.7
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_no_timer_check,ms,lower,288.3
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_nokaslr,ms,lower,288.1
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_random_trust_cpu,ms,lower,289
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_rcu_expedited,ms,lower,288.6
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_tsc_reliable,ms,lower,288.5
cae1119277adfc8ddcede59f3ef32b2c5717736f,network_snapshot_cold,ms,lower,293.6
cae1119277adfc8ddcede59f3ef32b2c5717736f,network_snapshot_restore,ms,lower,9.7
cae1119277adfc8ddcede59f3ef32b2c5717736f,network_snapshot_restore_wall,ms,lower,302
cae1119277adfc8ddcede59f3ef32b2c5717736f,python_hello_cold,ms,lower,1395.7
cae1119277adfc8ddcede59f3ef32b2c5717736f,python_hello_restore,ms,lower,29.2
cae1119277adfc8ddcede59f3ef32b2c5717736f,python_pandas_cold,ms,lower,1957.5
cae1119277adfc8ddcede59f3ef32b2c5717736f,python_pandas_restore,ms,lower,707.5
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_cold_128_mib,ms,lower,279.1
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_cold_256_mib,ms,lower,282.2
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_cold_512_mib,ms,lower,288.3
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_cold_64_mib,ms,lower,279.1
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_restore_128_mib,ms,lower,6
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_restore_256_mib,ms,lower,6.1
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_restore_512_mib,ms,lower,6
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_restore_64_mib,ms,lower,6.1
cae1119277adfc8ddcede59f3ef32b2c5717736f,virtfs_live_read,MB/s,higher,581.2
cae1119277adfc8ddcede59f3ef32b2c5717736f,virtfs_live_roundtrip,ms,lower,408.6
cae1119277adfc8ddcede59f3ef32b2c5717736f,virtfs_live_write,MB/s,higher,889.8
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_base,ms,lower,288.6
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_clocksource,ms,lower,288.1
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_cryptomgr_notests,ms,lower,288.1
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_mitigations_off,ms,lower,174.4
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_no_timer_check,ms,lower,288.8
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_nokaslr,ms,lower,289
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_random_trust_cpu,ms,lower,288.2
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_rcu_expedited,ms,lower,288.1
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_tsc_reliable,ms,lower,288.4
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,network_snapshot_cold,ms,lower,293.4
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,network_snapshot_restore,ms,lower,9.7
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,network_snapshot_restore_wall,ms,lower,305
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,python_hello_cold,ms,lower,1395
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,python_hello_restore,ms,lower,29
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,python_pandas_cold,ms,lower,1949.4
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,python_pandas_restore,ms,lower,707.9
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_cold_128_mib,ms,lower,285.1
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_cold_256_mib,ms,lower,282.3
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_cold_512_mib,ms,lower,288.5
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_cold_64_mib,ms,lower,284.6
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_restore_128_mib,ms,lower,6.1
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_restore_256_mib,ms,lower,6.1
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_restore_512_mib,ms,lower,6.1
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_restore_64_mib,ms,lower,6.2
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,virtfs_live_read,MB/s,higher,572.4
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,virtfs_live_roundtrip,ms,lower,413.9
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,virtfs_live_write,MB/s,higher,881.6
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_base,ms,lower,288.8
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_clocksource,ms,lower,288.6
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_cryptomgr_notests,ms,lower,288.7
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_mitigations_off,ms,lower,174.6
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_no_timer_check,ms,lower,288.1
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_nokaslr,ms,lower,288.4
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_random_trust_cpu,ms,lower,288
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_rcu_expedited,ms,lower,288.4
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_tsc_reliable,ms,lower,288.3
a5897aadddd2bc31227999592d96aceb44e4c410,network_snapshot_cold,ms,lower,288.5
a5897aadddd2bc31227999592d96aceb44e4c410,network_snapshot_restore,ms,lower,9.2
a5897aadddd2bc31227999592d96aceb44e4c410,network_snapshot_restore_wall,ms,lower,302.1
a5897aadddd2bc31227999592d96aceb44e4c410,python_hello_cold,ms,lower,1395.3
a5897aadddd2bc31227999592d96aceb44e4c410,python_hello_restore,ms,lower,29
a5897aadddd2bc31227999592d96aceb44e4c410,python_pandas_cold,ms,lower,1946.7
a5897aadddd2bc31227999592d96aceb44e4c410,python_pandas_restore,ms,lower,708.3
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_cold_128_mib,ms,lower,279.3
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_cold_256_mib,ms,lower,282.4
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_cold_512_mib,ms,lower,288.8
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_cold_64_mib,ms,lower,279.3
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_restore_128_mib,ms,lower,6.1
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_restore_256_mib,ms,lower,6.1
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_restore_512_mib,ms,lower,5.9
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_restore_64_mib,ms,lower,6.1
a5897aadddd2bc31227999592d96aceb44e4c410,virtfs_live_read,MB/s,higher,577.2
a5897aadddd2bc31227999592d96aceb44e4c410,virtfs_live_roundtrip,ms,lower,409.2
a5897aadddd2bc31227999592d96aceb44e4c410,virtfs_live_write,MB/s,higher,892.3
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_base,ms,lower,293.4
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_clocksource,ms,lower,288.3
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_cryptomgr_notests,ms,lower,288
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_mitigations_off,ms,lower,175
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_no_timer_check,ms,lower,288.2
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_nokaslr,ms,lower,289.1
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_random_trust_cpu,ms,lower,288.4
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_rcu_expedited,ms,lower,288.5
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_tsc_reliable,ms,lower,288.1
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,network_snapshot_cold,ms,lower,288.2
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,network_snapshot_restore,ms,lower,9.6
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,network_snapshot_restore_wall,ms,lower,302.8
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,python_hello_cold,ms,lower,1393
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,python_hello_restore,ms,lower,28.9
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,python_pandas_cold,ms,lower,1951.8
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,python_pandas_restore,ms,lower,706.1
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_cold_128_mib,ms,lower,279.3
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_cold_256_mib,ms,lower,283
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_cold_512_mib,ms,lower,288.2
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_cold_64_mib,ms,lower,279.2
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_restore_128_mib,ms,lower,6.1
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_restore_256_mib,ms,lower,6
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_restore_512_mib,ms,lower,6
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_restore_64_mib,ms,lower,6.2
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,virtfs_live_read,MB/s,higher,575.6
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,virtfs_live_roundtrip,ms,lower,405.4
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,virtfs_live_write,MB/s,higher,885.8
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_base,ms,lower,288.4
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_clocksource,ms,lower,288.6
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_cryptomgr_notests,ms,lower,288.6
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_mitigations_off,ms,lower,174.7
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_no_timer_check,ms,lower,288.8
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_nokaslr,ms,lower,288.2
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_random_trust_cpu,ms,lower,288.3
